fold,train_start,train_end,test_start,test_end,train_samples,test_samples,model_path,train_n_samples,train_ic,train_rank_ic,train_hit_rate,train_mean_cs_ic,train_mean_cs_rank_ic,train_ir,train_rmse,train_mae,train_r2,test_n_samples,test_ic,test_rank_ic,test_hit_rate,test_mean_cs_ic,test_mean_cs_rank_ic,test_ir,test_rmse,test_mae,test_r2
0,2020-01-02T00:00:00,2021-12-12T00:00:00,2022-01-02T00:00:00,2022-04-02T00:00:00,18658,2394,,13870,0.14971977749958534,0.1478421095286261,0.600648882480173,0.15026843922086638,0.14865631065887913,11.8174281583216,0.05407813707176125,0.038678173712201384,0.00702255800631979,2394,-0.09032264344502527,-0.12489136856465217,0.4791144527986633,-0.1471388185252933,-0.1493216756374651,-7.130187432505222,0.07326169680541873,0.05617646942042272,-0.0688577517905955
1,2020-01-02T00:00:00,2022-03-12T00:00:00,2022-04-02T00:00:00,2022-07-02T00:00:00,21014,2356,,16226,0.1549921325167909,0.15591973218946306,0.5831998027856526,0.1535321104937734,0.15860459551319683,13.655890106803065,0.056652153107374245,0.04076158773136635,0.005462067807320614,2356,0.01988012981598906,0.02330002893864951,0.4104414261460102,0.013828192007779025,0.005926391325372652,0.483540395932167,0.07235330541759441,0.056196720727763216,-0.17240428518858164
2,2020-01-02T00:00:00,2022-06-11T00:00:00,2022-07-02T00:00:00,2022-10-02T00:00:00,23408,2394,,18620,0.1092571612964936,0.12191390439718305,0.5597207303974221,0.07491735439433919,0.09399576439560041,7.8267076582398305,0.05955117210832616,0.043076357162662955,0.00025039824183281656,2394,-0.0287887257276525,-0.0047229309657539345,0.4590643274853801,0.07913665231099618,0.06506832730300144,4.840889682238234,0.062491832599787696,0.047654777446953255,-0.05134211133602129
3,2020-01-02T00:00:00,2022-09-11T00:00:00,2022-10-02T00:00:00,2023-01-02T00:00:00,25764,2394,,20976,0.07065931157160041,0.08033028998140443,0.5581617086193745,0.06761808695435384,0.08568309253483637,6.894860497174684,0.059305855686243275,0.0431994683656739,2.081631119565941e-05,2394,0.09454578595801037,0.10530009410397345,0.6390977443609023,0.08753931749213607,0.10870592024567069,16.19921043800563,0.06844693344462026,0.049632142547546346,-0.03349046896499597
4,2020-01-02T00:00:00,2022-12-12T00:00:00,2023-01-02T00:00:00,2023-04-02T00:00:00,28234,2356,,23446,0.07518641499092289,0.06083269706267446,0.5596690266996502,0.06867218281396494,0.06335389269863531,4.868038399024952,0.06053189332794295,0.04409951186036682,7.871066493136958e-05,2356,-0.3035981750644636,-0.11967112141828806,0.5432937181663837,-0.22010598251460575,-0.10484303286540837,-6.991341844513259,0.059812623176754766,0.040908062046938684,-0.005644809116367888
5,2020-01-02T00:00:00,2023-03-12T00:00:00,2023-04-02T00:00:00,2023-07-02T00:00:00,30514,2356,,25726,0.12479734334664809,0.11561234365521493,0.5520873824146778,0.11091418573855913,0.10729237900193353,7.780714577463648,0.060833710780009966,0.04405140960860597,0.002193055435596447,2356,0.02262381548497281,-0.03219845301968879,0.6061120543293718,-0.011892612690208118,-0.02956318329007626,-1.7222561546884692,0.05219171413597565,0.03506942871176454,-0.011840742393803616
6,2020-01-02T00:00:00,2023-06-11T00:00:00,2023-07-02T00:00:00,2023-10-02T00:00:00,32908,2432,,28120,0.10288565395000379,0.07142827966456282,0.5612019914651494,0.09294375868989876,0.0657076881813646,5.203541277967478,0.06023505617365214,0.043413176327134956,0.00035410832373727885,2432,0.031005713192364195,0.027960851375143633,0.44942434210526316,0.04422997852667611,0.04361874514346879,4.408643383707771,0.04844960236063115,0.03766091486344949,-0.05679177428865945
7,2020-01-02T00:00:00,2023-09-11T00:00:00,2023-10-02T00:00:00,2024-01-02T00:00:00,35302,2432,,30514,0.12305854681509172,0.09588005038507784,0.5583338795307072,0.11258089526870761,0.08902583194758902,6.359590621423938,0.059064275560528366,0.04259658555132303,0.0025954052408333483,2432,-0.06935827851671303,-0.020688710458180142,0.6533717105263158,-0.042786002343871844,-0.024301934182183522,-1.8065408250720483,0.05473693412002235,0.040589620422136936,-0.020712705142291732
8,2020-01-02T00:00:00,2023-12-12T00:00:00,2024-01-02T00:00:00,2024-04-02T00:00:00,37772,2394,,32984,0.1204793354351083,0.09206496685136098,0.5599987872908077,0.11000500653316965,0.08827074969444415,5.770831210938964,0.058863126862974416,0.04265009904826863,0.001954834927089144,2394,0.21195806733791356,0.08984325044895984,0.5856307435254804,0.22689457802350219,0.11714914654553908,12.420503054231261,0.048686895461344325,0.03497483185626417,0.003937801154432874
9,2020-01-02T00:00:00,2024-03-12T00:00:00,2024-04-02T00:00:00,2024-07-02T00:00:00,40090,2432,,35302,0.11389772332609845,0.08282029077765342,0.5654637131040734,0.11028673441336961,0.07829736770328896,5.005034655841854,0.058291403652879596,0.0421221325328079,0.0018189829849613037,2432,0.15788625420172686,0.09527898051162942,0.5686677631578947,0.15280229617182067,0.08298863605503748,6.43569047528169,0.05569520324706835,0.03738589681833948,0.001605915612732156
